id,score
19142,0.5819095477381115
80975,0.8676470588226617
45052,0.8366013071887058
72532,0.8948751642566609
35240,0.7346733668334361
4074,0.5891891891886
3116,0.2413793103445862
40238,0.19866666666646798
83980,0.5986666666660679
71077,0.17587939698474875
36494,0.1432432432431
102186,0.69864864864795
8686,0.597333333332736
33403,0.46732026143744115
94903,0.25326633165803814
98535,0.054666666666612
21363,0.49509803921519113
27301,0.02890932982914323
62190,0.5452196382423489
194,0.338666666666328
59599,0.10799999999989199
41074,0.36533333333296797
27736,0.083999999999916
68224,0.09640522875807353
2846,0.15477386934657889
73329,0.9244186046502383
5316,0.8333333333324999
2706,0.4653266331653638
18783,0.6978818283159129
7565,0.9266666666657399
71519,0.7279693486582758
51119,0.06800445930873912
73556,0.6551724137924482
3629,0.7573333333325759
96197,0.5797297297291499
76831,0.3027027027024
41283,0.90135135135045
57436,0.4056847545215581
55158,0.5256281407029919
13294,0.15376884422095174
36363,0.8124999999991874
92465,0.28985507246347825
12609,0.8027027027018999
73237,0.38058748403537923
106084,0.9216216216206999
425,0.5274584929752069
16773,0.35540540540504995
102694,0.6608108108101499
75930,0.5256241787116951
76772,0.27090301003317385
73463,0.08656330749345348
35492,0.03942181340337713
100962,0.09803921568617646
58898,0.032160804020068344
18809,0.2777777777775
76369,0.23039215686251469
103775,0.49802890932933114
50947,0.6046511627900929
107105,0.820413436691686
52820,0.43627450980348526
35491,0.39705882352901467
23943,0.16081081081065
28067,0.6947637292457931
2091,0.3818646232435517
19327,0.6933333333326399
45743,0.5065359477119117
11684,0.029374201787965515
37212,0.4244415243096938
98860,0.9142441860455972
70244,0.4827586206891724
87254,0.10906701708267673
81809,0.21516164994404344
39662,0.7162162162154999
18993,0.3691860465112587
102329,0.5012919896635813
71104,0.7939698492454371
103136,0.47035175879349944
62301,0.30954773869315777
97951,0.8793969849237436
12261,0.4972129319950434
29607,0.8896321070225216
64961,0.9447674418595203
105560,0.03104575163395588
14058,0.045333333333288
25224,0.07267441860457849
97216,0.14459459459444998
66479,0.43137254901917643
43400,0.1962209302323619
103361,0.925333333332408
71857,0.9786666666656879
102951,0.2931995540688261
70474,0.1748743718591216
1561,0.15945945945929998
1056,0.3232588699076925
5929,0.4715762273897093
3326,0.8720930232549418
472,0.667999999999332
105328,0.9891891891881999
18584,0.917333333332416
14336,0.1315496098103478
38718,0.6530880420492812
81705,0.9706257982110345
90578,0.8279999999991718
21136,0.9337837837828499
96526,0.467999999999532
70688,0.54999999999945
32076,0.9055276381900491
79227,0.20058139534863662
70403,0.7761627906968982
36172,0.6253229974153953
69145,0.5678391959793316
79692,0.2428940568473023
92917,0.5874840357593103
85506,0.31007751937953487
15441,0.2810810810808
102805,0.7818659658336464
53322,0.13888888888875
53628,0.01937984496122093
67053,0.5044699872281034
49664,0.0038759689922441857
52379,0.03104575163395588
89927,0.06833114323252036
79306,0.35405405405369994
61848,0.2351351351349
59894,0.8839999999991159
6343,0.08173690932303448
49379,0.987080103358186
43932,0.998366013070897
51891,0.20402010050230854
47684,0.48786717752186204
42368,0.15050167224065217
94677,0.7869346733660472
81349,0.6176084099862418
101549,0.27906976744158135
102583,0.02906976744183139
102751,0.40405405405364997
73545,0.6298773690071738
87746,0.3837209302321744
91360,0.4901960784308823
50130,0.9859514687091034
86506,0.7015075376877407
43251,0.5032679738557059
82991,0.5125628140698392
1196,0.29575163398663235
35346,0.6243243243236999
95915,0.6878483834998695
50942,0.2819767441857645
94004,0.5129198966403139
67116,0.8693333333324639
85848,0.9808429118764137
92443,0.27906976744158135
27564,0.7989949748735728
1052,0.9909547738683556
56865,0.41733333333291595
71213,0.2588699080155098
97167,0.6228646517733587
31611,0.3113695090436162
97081,0.5898692810451617
85914,0.9986859395522207
77780,0.5930880713483477
79735,0.114666666666552
38070,0.9341085271308488
104624,0.6744186046504883
85892,0.14974874371844318
61573,0.28933333333304395
106356,0.28140703517559795
32933,0.13398692810444116
68606,0.6837837837830999
26191,0.864623243932724
72996,0.9945945945936
14888,0.9142441860455972
15547,0.2875816993461176
82169,0.68243243243175
79334,0.9362745098029852
71949,0.08804204993420893
34097,0.9361430395903793
34726,0.5775193798443837
35190,0.7107843137247793
102937,0.3517587939694975
47205,0.4664914586066294
53487,0.052287581699294115
32023,0.18749999999981248
84844,0.252261306532411
31030,0.37972972972935
594,0.5497487437180432
95995,0.8854271356775064
29256,0.8283166109244783
28103,0.7675675675668
101705,0.3104575163395588
54597,0.04467805519049409
86133,0.43627450980348526
48719,0.718791064388243
13481,0.8720930232549418
56647,0.5849297573429655
103100,0.8562814070343195
61338,0.5228539576360434
1745,0.20402010050230854
44981,0.2854271356781065
21909,0.31668856767379633
63191,0.38795986622034784
105688,0.9837837837828
50576,0.6173333333327159
59004,0.8773333333324559
78710,0.22094508301382756
81266,0.7385019710899317
53011,0.17973856209132352
59454,0.8785529715753487
62370,0.16666666666649999
15436,0.32843137254869115
47496,0.07134894091408694
46929,0.6276477146036086
31547,0.815075376883607
40230,0.9889447236171015
72864,0.007267441860457848
96419,0.8263090676875517
100337,0.12261306532651055
16843,0.10620915032669116
31034,0.5929648241200101
21759,0.09302325581386045
46175,0.9405405405396
30282,0.8673366834162181
38301,0.4263565891468604
29861,0.8963210702332173
31215,0.9999999999989999
75124,0.7839195979891657
49611,0.8639999999991359
79184,0.7516339869273528
98827,0.54999999999945
53215,0.167999999999832
67845,0.9783783783773999
103204,0.544035674469913
30524,0.6656976744179388
59626,0.9216216216206999
74164,0.9256281407025919
33755,0.5843023255808111
86222,0.20930232558118603
41359,0.34156976744151885
88380,0.3908045977007586
34779,0.28428093645456515
20786,0.5898692810451617
27313,0.83918918918835
1923,0.22853957636543476
50465,0.17752234993596552
18269,0.8879999999991119
101096,0.9905405405395499
51741,0.601333333332732
2655,0.8607918263082068
51362,0.29586563307463953
28358,0.7973856209142353
89742,0.021241830065338235
79000,0.05555555555549999
20164,0.8281407035167597
27133,0.35376756066375864
22732,0.01470588235292647
56571,0.50135135135085
67016,0.09640522875807353
75456,0.07024265644948276
17639,0.9259259259249999
72842,0.5206243032324782
12597,0.324324324324
6071,0.641025641025
67489,0.8281653746761743
43846,0.37855297157584883
7860,0.12133333333321199
46167,0.39553219448055055
1043,0.1937984496122093
19831,0.0813953488371279
36952,0.8693333333324639
14413,0.7156862745090882
101104,0.0826873385012093
29305,0.13824289405670928
14320,0.5324324324319
83868,0.09156976744176888
19295,0.5185929648236021
50380,0.6380813953481991
41683,0.8935611038098816
11830,0.15830546265313042
76290,0.36533333333296797
27478,0.10954773869335778
10160,0.3411371237454782
34859,0.048648648648599996
17876,0.8710089399735861
89367,0.1813403416555348
62132,0.7266666666659399
79903,0.4559789750323955
99802,0.13377926421391304
91027,0.3823529411760882
31945,0.4572158365257241
103290,0.47568988173408405
77395,0.7572674418597078
39151,0.026130653266305526
14446,0.442810457515897
56349,0.4472972972968499
84526,0.2090452261304442
62866,0.25326797385595584
48188,0.8578811369500464
1284,0.27458492975706894
34337,0.9667943805865171
73565,0.338666666666328
93997,0.12273901808773255
94490,0.18506131549591304
104352,0.5179738562086323
96339,0.7356783919590633
85425,0.2998885172795217
1773,0.9609810479366085
81364,0.8593955321936215
7846,0.7982162764763477
67297,0.1830065359475294
4437,0.7993311036781304
83380,0.18135376756048274
32965,0.16219667943789653
11367,0.34822601839649797
11935,0.496482412059805
67673,0.5547738693461789
73183,0.7015075376877407
106947,0.14470284237711625
61526,0.8783919597981165
19961,0.041333333333292
64622,0.13489409141569564
45930,0.7497487437178432
31971,0.8948751642566609
75761,0.6257982120044827
63725,0.6110381077523456
76687,0.8126614987071976
92060,0.7385620915025294
100387,0.5155038759684767
98217,0.06535947712411765
81871,0.6330749353998837
16317,0.2997416020668837
66790,0.07412790697667006
82663,0.4472972972968499
73834,0.11627906976732556
21347,0.5400788436262667
86955,0.4281045751629705
86852,0.23378378378354997
68457,0.30523627075320686
88093,0.6360153256698621
81164,0.1869346733666472
61819,0.4169453734666956
13012,0.3784494086724205
13155,0.6270753512126551
15783,0.5065359477119117
15673,0.8110465116270958
35925,0.43895348837165404
106969,0.729729729729
25640,0.5975473801554781
97931,0.005167958656325581
50074,0.9575163398683235
29649,0.7843137254894117
91931,0.9399744572148965
61722,0.9241917502777826
20287,0.9003267973847205
76463,0.5557788944718061
62710,0.46640826873338365
35255,0.25125628140678385
85906,0.8436692506451511
11618,0.9426666666657239
94378,0.938953488371154
100329,0.31976744186014533
17723,0.052396878483782605
39882,0.08138238573013043
11795,0.47875816993416176
66789,0.3660130718950588
102765,0.558475689881176
13650,0.277333333333056
97337,0.5348837209296976
23806,0.2825229960575361
34279,0.2318840579707826
98949,0.7766097240465295
82142,0.39159001314021286
15659,0.8798449612394301
63656,0.3081081081078
40763,0.25929648241180103
80836,0.0013140604467792377
104849,0.4914572864316693
86473,0.27616279069739824
51194,0.7144702842370115
66403,0.20703517587918993
271,0.530523255813423
2273,0.26436781609168963
81275,0.2056194125157586
14715,0.6909323116212758
57319,0.7611749680707585
35197,0.33591731266116276
98220,0.39594594594555
94959,0.5440210249666043
91613,0.1437908496730588
94534,0.14070351758779898
81910,0.29324324324295
76649,0.1326633165827819
23354,0.9973718791054415
40827,0.5364864864859499
78654,0.8544061302673448
73369,0.8552763819086924
67659,0.5693333333327639
34111,0.8213333333325119
102361,0.4244415243096938
37171,0.9955406911918695
27744,0.34803921568592644
53767,0.2908496732023235
42072,0.7396984924615718
53742,0.197333333333136
46497,0.5261984392413912
35788,0.6253229974153953
88746,0.8023255813945465
4922,0.3501291989660581
41718,0.41569767441818894
8802,0.004020100502508543
38604,0.7248062015496627
57098,0.6613372093016642
13275,0.18533333333314797
18055,0.1526162790696148
49524,0.13665389527444827
76101,0.6867335562980869
66332,0.5568475452190813
91441,0.6557161629428396
81061,0.22296544035652172
96013,0.045333333333288
33186,0.5361366622859289
75009,0.21328224776479307
73082,0.31266149870769766
3525,0.5466155810977931
1836,0.8854271356775064
34802,0.23499361430372412
19758,0.25581395348811625
15902,0.4099868593951222
23441,0.5908584169447826
57798,0.1517587939696975
68964,0.06891891891884999
68435,0.31486486486454995
26294,0.8327759197316086
45844,0.4086845466151724
60688,0.20588235294097057
95472,0.7386934673359447
39837,0.9729729729719999
46184,0.335999999999664
64478,0.10479375696756521
55688,0.7088122605356896
89513,0.954022988504793
34602,0.5972972972967
25366,0.1108108108107
44642,0.8790849673193822
66923,0.6713567839189265
83881,0.3113695090436162
13996,0.7001114827194782
6535,0.9341085271308488
75328,0.6909323116212758
69789,0.8590116279061176
102472,0.083999999999916
27005,0.38242894056809296
94773,0.53108108108055
39038,0.601333333332732
59584,0.08939974457206895
75032,0.28985507246347825
94365,0.5059132720100066
86729,0.039215686274470585
103277,0.47537688442163517
96803,0.7497487437178432
58216,0.9987080103349185
59839,0.6281208935604756
98342,0.8617614269779564
60175,0.04069767441856395
82073,0.7122093023248691
93301,0.7679738562083823
63588,0.49999999999949996
27987,0.9241917502777826
80054,0.28093645484921737
28762,0.7224080267551304
92627,0.08799999999991198
37981,0.4738562091498529
103582,0.41989664082645345
26564,0.25728643216054675
54394,0.7416020671827209
44332,0.7063953488365029
22138,0.27260981912117443
94855,0.7174770039414639
4632,0.8544061302673448
32784,0.3875968992244186
32830,0.6243243243236999
5631,0.5997770345590434
16808,0.815075376883607
99344,0.4349540078839277
62996,0.23258869907992508
94028,0.5878552971570349
23890,0.2745098039212941
65380,0.2351351351349
227,0.33333333333299997
67725,0.6215505913265794
104891,0.3899497487433286
28004,0.9200581395339635
83787,0.8071519795649654
29242,0.7416020671827209
19087,0.07580824972121739
21662,0.9413333333323919
80430,0.1486486486485
11521,0.02470930232555668
5769,0.06209150326791176
81749,0.5164257555842404
48697,0.5179738562086323
48172,0.2909698996652608
53034,0.4482758620685172
19406,0.5527027027021499
96433,0.9185929648232019
31600,0.6253333333327079
27238,0.04723618090447537
99691,0.5465116279064302
82316,0.6110552763812985
47283,0.9466666666657199
97742,0.8607095926404007
22508,0.47567567567519997
49085,0.12499999999987499
35900,0.3511705685615217
87088,0.9901960784303823
24902,0.3953488372089069
94494,0.641261498028268
28022,0.5518394648823912
2059,0.8473837209293851
12010,0.6119999999993879
57179,0.7354651162783342
43643,0.9598662207348261
49136,0.7658862876246522
43229,0.03488372093019767
94695,0.6104651162784592
35330,0.9604086845456551
68583,0.9667943805865171
35691,0.4534883720925697
58106,0.467999999999532
49013,0.9728643216070672
4021,0.46511627906930225
9736,0.37976346911919967
16976,0.1830065359475294
60727,0.8026755852834782
22616,0.7407407407399998
94363,0.04723618090447537
102735,0.8281407035167597
73328,0.84729729729645
82486,0.6756066411232068
45754,0.8874371859287608
52339,0.008939974457206895
27609,0.5784883720924447
75284,0.24648786717727586
31833,0.529333333332804
43459,0.3735465116275334
43426,0.47157190635404345
16966,0.06231155778888241
67316,0.1999999999998
